Aspect,Elevation,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Slope,Soil_Type10,Soil_Type23,Soil_Type29,Soil_Type3,Soil_Type4,Vertical_Distance_To_Hydrology,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Cover_Type
-1.1247860358582102,-0.5442588086723655,-0.05317051069392715,-1.4419961054379298,-0.8712023425903406,-0.9424537676108685,-0.12915846458943822,0.6543966173513422,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7698954632962086,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.9434910130955347,0.0934642851275985,0.4400682776033336,-0.04490785189970537,0.9837321075648802,-0.22889760181550037,0.22618949252363485,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.6075415049064028,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.313632020299774,0.5010316759020116,-1.6644172191316458,0.34802321940792025,-0.49838793093352773,0.13263752218748617,0.10099306037620194,0.4177750947900439,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.009403536974859265,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-1.133850786996344,0.7144051922486161,0.045477246965525006,-0.8744290024380261,-1.319858901716554,-0.48102078039653046,-0.5182419872512208,0.0628428109480963,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
1.5493155498912519,-1.3306241273429977,-0.546409298991188,0.39168222733098973,-0.06069650156192639,-0.9424537676108685,-0.6516848909772271,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
1.0144952327413594,1.5942712652733784,-2.0590082497694544,0.9155903224078239,-0.5276282769458268,1.8023589501486477,-0.7341496067629614,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,2.7044792462456355,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
-0.1729871663541643,-1.4385096131362247,1.1634851671059827,0.12972817979257267,-1.1069526323145016,-0.9424537676108685,-0.23036516123556663,1.0093289011932898,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.7168722346421905,1.0236769181892,0.9004244800141104,-0.612474954899609,0.3495821034231446,2.0830243753614925,-0.5984576653337078,0.18115357222874548,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.35034684959345147,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.8165844971616619,0.31642762243360095,0.5715986211492698,0.08606917186950316,4.0256418536568646,-1.085165000769942,1.9954324857448424,-0.8836432792970972,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.09140440611096037,-1.0525193195204572,1.0319548235600466,0.2170461956387117,-0.7789125004890217,-0.7997425344517949,-0.11941263454203327,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.31530437980475234,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.852843501714197,-1.4624841655347196,0.5387160352627858,-2.8390843589761543,-0.9616646630658907,-0.25268280734201265,-1.1097389032052603,1.9558149914384833,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,4.142724002653588,-0.2296552075619304,0.6263485788561214,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
-0.4539944516363112,-1.2610979253873627,0.670246378808722,0.5663182590232678,0.27191243432797524,-1.085165000769942,-0.9088248683818348,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-1.2698220540683505,1.0716260229861898,0.045477246965525006,0.17338718771564218,0.8018937058008955,2.6681404313136943,0.17746034228661006,-1.0019540405777465,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.4964654121442767,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
-0.6896779812277892,-0.12949905217840396,0.5715986211492698,0.39168222733098973,-0.4883365619917999,-0.5714045613972771,-1.1337286387065646,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6724830882623252,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.3180231845643046,-0.865517810812197,1.0319548235600466,0.39168222733098973,-0.46823382410834435,0.9032781812464837,-0.536983968111615,-0.17377871161320207,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.837408724762869,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
1.1595312509515,0.747969565606509,-1.4342391179262572,0.7846132986386154,0.18145011385242507,0.12788048108218372,0.5905336004496972,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.04187432865282043,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-0.06421015269655907,-0.49870715911522523,0.7360115505816901,0.9155903224078239,-0.4883365619917999,-0.44772149265941324,-0.9065758306785876,-0.5287109954551497,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5588353173894611,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.46305920277444496,0.4818520339832157,0.8675418941276263,0.3043642114848507,1.825305816231362,-0.8853692743472391,3.0907138472262767,-0.6470217567357989,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
0.6337756849397412,1.1627293221004704,-0.31623119778579956,1.3958394095615885,1.0687118631631243,-0.371608834974574,1.5981024915044866,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.5913061090674222,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
1.7759343283445963,1.25862753169445,-0.2833486118993155,0.17338718771564218,0.18967396116838417,-0.8853692743472391,1.7487880176220554,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.7374246716182475,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,1
-0.3270879357024384,-1.0908786033580489,1.327898096538403,-0.5688159469765395,-0.8108941289399738,-0.6808165068192336,-0.3368196125226054,1.3642611850352373,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.34777517148271353,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
-0.6262247232608528,-0.6161824658678502,1.0648374094465307,-0.612474954899609,-1.0786260471150868,-0.5143200681336476,-0.8361059826435056,0.4177750947900439,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.47765833819455816,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,2
1.349891024852309,1.3928850251260214,0.012594661079040958,0.7846132986386154,-0.34122107111742034,2.4826158282068986,-0.7079108335584096,-1.7118186082616416,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.2757644124153447,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.7712607414709931,1.469603592801205,0.8346593082411422,-0.6997929707457481,0.20886293823895544,1.911770895570604,0.0065334768398154185,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5451715996612184,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,7
-1.1882392938251465,0.4818520339832157,0.17700759051146123,0.39168222733098973,0.7342754056474539,-0.7664432467146777,2.1626109550195585,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.834837046652131,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.395214780542978,0.1725803080426316,-0.34911378367228363,0.6972952827924763,-0.40792561045797754,-0.9424537676108685,-0.23411355740764547,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
-0.055145401558425296,1.062036202026792,0.8346593082411422,0.8719313144847544,2.664138242459191,0.8985211401411813,-1.068506545312393,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.6588193705340826,-0.5593991287234382,5.414405735968095,-0.8509167368458972,2
-1.1247860358582102,-0.42918095715959004,0.14412500462497715,-0.3941799152842615,-0.6665199205042472,0.3276762075048868,-1.004783810387053,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.21789200477086887,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
-1.0975917824438088,0.9421634400343175,0.24277276228442932,-0.0012488439766358609,3.0954333461406014,-0.7664432467146777,-0.46351540313886985,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,-0.5593991287234382,5.414405735968095,-0.8509167368458972,1
-0.9525557642336685,0.05989991176970565,0.27565534817091336,-2.4461532876685284,0.459233400969266,0.45135927624275063,-1.040018734404594,1.4825719463158866,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.8698795164408301,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
0.642840436077875,-1.119648066236243,-1.236943602607353,1.4831574254077275,-0.8949601237253335,0.5274719339275898,-0.49500193098433204,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,1.8277678709406844,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.7259369857803243,-1.6231136666046355,0.9661896517870785,-2.227858248053181,-1.1837085405967867,-0.8853692743472391,-0.947058509337039,1.719193468877185,-0.40410473238685235,-0.30686403496757436,3.8272867924238234,-0.24138706787115397,-0.2296552075619304,-0.49389373403353876,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.3180231845643046,-0.11271686549945754,1.1306025812194986,0.2170461956387117,-0.6528135083109821,-0.4952919037124378,-0.14415204927775355,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.1854212130929077,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-1.287951556344618,1.483988324240302,-0.34911378367228363,-0.787110986591887,0.5725397417669248,1.0888027843532795,1.1430471962141167,0.18115357222874548,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,1.2919998082543251,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
1.4042795316811116,1.052446381067394,-1.236943602607353,0.3043642114848507,0.5944700012761491,-0.7664432467146777,1.8005158847967433,-0.0554679503325529,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.721189275779267,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,1
1.186725504365901,0.5106214968614096,-1.1054132590614167,0.8282723065616848,-0.21786336137803375,1.2172428941964457,-0.10741776679138101,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.7049538799402864,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,2
1.3589557759904427,-0.8103763402956587,-1.6972998050181298,0.2170461956387117,-1.1069526323145016,-0.9424537676108685,-0.35181319721092075,0.4177750947900439,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.721189275779267,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,6
1.0144952327413594,0.49383931018246313,-0.2175834401263474,1.002908338253963,0.6666571054940124,-0.7997425344517949,2.2743131609475076,-1.356886324419694,-0.40410473238685235,3.258772244540379,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.5913061090674222,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
-0.2092461709066994,-0.04079320830397288,0.7688941364681742,0.7409542907155459,-0.7313969382190357,-0.9424537676108685,-0.47251155395185906,-0.7653325180164481,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.8510724424911116,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
-0.8165844971616619,-1.1819819024723295,0.30853793405739743,0.6536362748694068,-0.8611509736486127,-1.085165000769942,-0.7056617958551623,-1.5935078469809925,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
0.996365730465092,1.4911806899598505,-0.34911378367228363,1.0465673461770324,-0.5632649486483162,-0.31452434171094457,-0.09392354057189722,-1.1202648018583956,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6887184841013058,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.7259369857803243,-1.404945239778332,0.703128964695206,0.042410163946433654,-0.07897171781961329,-1.085165000769942,-0.7783806815934916,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.8075197460235282,-0.7048883097422812,0.8017767223546582,-0.9180880103610957,-1.0247141591549105,-0.3573377116586666,-0.11791327607320175,0.4177750947900439,2.47460601140076,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.2828335881267912,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,3
1.7215458215157935,1.169921687820019,-0.6779396425371241,-0.13222586774584438,-1.0749710038635496,-0.5714045613972771,0.103991777313865,-0.2920894728938513,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.6237769007453834,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,7
-0.6896779812277892,-0.1414863283776514,1.0319548235600466,-1.3110190816687213,0.3285656047268046,-0.6570313012927212,-1.2101959206169728,0.8910181399126406,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.055538046381063064,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,5
1.1051427441226973,-0.07196012642201624,-0.7437048143100923,0.9592493303308934,-0.40152928476778715,-1.085165000769942,-0.0901751443998184,-0.6470217567357989,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,1.1752031152974043,5
1.0144952327413594,0.40992837678773103,-0.18470085423986335,0.9592493303308934,1.892010355571919,-0.5143200681336476,2.339535254341679,-1.356886324419694,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,4.35435368793165,-0.6887184841013058,1.7876323874190205,-0.18469247573320255,-0.8509167368458972,2
-0.8981672574048659,-1.3138419406640514,0.6044812070357539,-1.2673600737456516,-0.5276282769458268,-1.085165000769942,-0.6164499669596861,0.536085856070693,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,-0.834837046652131,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,4
-0.970685266509936,-1.1244429767159418,0.4400682776033336,-1.1800420578995128,-0.6007291419765743,0.50844376950638,-0.6614307210246321,0.4177750947900439,-0.40410473238685235,-0.30686403496757436,-0.2612817001274941,-0.24138706787115397,-0.2296552075619304,0.5289362038222378,-0.5593991287234382,-0.18469247573320255,-0.8509167368458972,3
